  Checking fk(wn_s/6,[1],wn_g/2,[1])...
FK ERROR for wn_ant/4: wn_ant(101156899,0,101157557,0)
FK ERROR for wn_ant/4: wn_ant(101157557,0,101156899,0)
FK ERROR for wn_ant/4: wn_ant(101158190,0,101156438,0)
FK ERROR for wn_ant/4: wn_ant(101159025,0,101159461,0)
FK ERROR for wn_ant/4: wn_ant(101159461,0,101159025,0)
FK ERROR for wn_ant/4: wn_ant(101167146,0,101179707,0)
FK ERROR for wn_ant/4: wn_ant(101168569,0,101202904,1)
FK ERROR for wn_ant/4: wn_ant(101179707,0,101167146,0)
FK ERROR for wn_ant/4: wn_ant(101179707,0,101203676,0)
FK ERROR for wn_ant/4: wn_ant(101189282,0,101193886,1)
FK ERROR for wn_ant/4: wn_ant(101189650,0,101189929,0)
FK ERROR for wn_ant/4: wn_ant(101189929,0,101189650,0)
FK ERROR for wn_ant/4: wn_ant(101198307,0,101198750,0)
FK ERROR for wn_ant/4: wn_ant(101198750,0,101198307,0)
FK ERROR for wn_ant/4: wn_ant(101202184,0,101202415,0)
FK ERROR for wn_ant/4: wn_ant(101202415,0,101202184,0)
FK ERROR for wn_ant/4: wn_ant(101203676,0,101179707,0)
FK ERROR for wn_ant/4: wn_ant(101203676,0,101204845,0)
FK ERROR for wn_ant/4: wn_ant(101204419,0,101204711,1)
FK ERROR for wn_ant/4: wn_ant(101204845,0,101203676,0)
FK ERROR for wn_ant/4: wn_ant(101209791,0,101209576,1)
FK ERROR for wn_ant/4: wn_ant(101215392,0,100874621,1)
FK ERROR for wn_ant/4: wn_ant(101229938,0,100912274,0)
FK ERROR for wn_ant/4: wn_ant(101233397,0,101234090,1)
FK ERROR for wn_ant/4: wn_ant(101237872,0,101238058,0)
FK ERROR for wn_ant/4: wn_ant(101238058,0,101237872,0)
FK ERROR for wn_ant/4: wn_ant(101239064,0,101239487,0)
FK ERROR for wn_ant/4: wn_ant(101239487,0,101239064,0)
FK ERROR for wn_ant/4: wn_ant(101415626,0,101415920,0)
FK ERROR for wn_ant/4: wn_ant(101415920,0,101415626,0)
FK ERROR for wn_ant/4: wn_ant(101428580,0,102552171,0)
FK ERROR for wn_ant/4: wn_ant(101517565,0,101517966,0)
FK ERROR for wn_ant/4: wn_ant(101517966,0,101517565,0)
FK ERROR for wn_ant/4: wn_ant(101661592,0,101661818,0)
FK ERROR for wn_ant/4: wn_ant(101661818,0,101661592,0)
FK ERROR for wn_ant/4: wn_ant(101847407,0,101847253,1)
FK ERROR for wn_ant/4: wn_ant(102373336,0,102394477,0)
FK ERROR for wn_ant/4: wn_ant(102394477,0,102373336,0)
FK ERROR for wn_ant/4: wn_ant(102506947,0,102507148,0)
FK ERROR for wn_ant/4: wn_ant(102507148,0,102506947,0)
FK ERROR for wn_ant/4: wn_ant(102552171,0,101428580,0)
FK ERROR for wn_ant/4: wn_ant(102700422,0,102803129,0)
FK ERROR for wn_ant/4: wn_ant(102799593,0,103859717,1)
FK ERROR for wn_ant/4: wn_ant(102803129,0,102700422,0)
FK ERROR for wn_ant/4: wn_ant(102891566,0,103434549,1)
FK ERROR for wn_ant/4: wn_ant(103048883,0,103848033,1)
FK ERROR for wn_ant/4: wn_ant(103152483,0,104058921,1)
FK ERROR for wn_ant/4: wn_ant(103255167,0,104245847,1)
FK ERROR for wn_ant/4: wn_ant(103306207,0,103564667,0)
FK ERROR for wn_ant/4: wn_ant(103306385,0,103680942,1)
FK ERROR for wn_ant/4: wn_ant(103493333,0,106566077,0)
FK ERROR for wn_ant/4: wn_ant(103564667,0,103306207,0)
FK ERROR for wn_ant/4: wn_ant(103565830,0,103858837,0)
FK ERROR for wn_ant/4: wn_ant(103642928,0,104303672,1)
FK ERROR for wn_ant/4: wn_ant(103829340,0,104539876,0)
FK ERROR for wn_ant/4: wn_ant(103858837,0,103565830,0)
FK ERROR for wn_ant/4: wn_ant(103863923,0,104508163,0)
FK ERROR for wn_ant/4: wn_ant(103866176,0,103999280,0)
FK ERROR for wn_ant/4: wn_ant(103995856,0,103487774,1)
FK ERROR for wn_ant/4: wn_ant(103999280,0,103866176,0)
FK ERROR for wn_ant/4: wn_ant(104059701,0,103398467,1)
FK ERROR for wn_ant/4: wn_ant(104085181,0,103840507,1)
FK ERROR for wn_ant/4: wn_ant(104111962,0,104306592,0)
FK ERROR for wn_ant/4: wn_ant(104306592,0,104111962,0)
FK ERROR for wn_ant/4: wn_ant(104348184,0,104363082,1)
FK ERROR for wn_ant/4: wn_ant(104508163,0,103863923,0)
FK ERROR for wn_ant/4: wn_ant(104539876,0,103829340,0)
FK ERROR for wn_ant/4: wn_ant(104540761,0,103275864,1)
FK ERROR for wn_ant/4: wn_ant(104621010,0,104620741,1)
FK ERROR for wn_ant/4: wn_ant(104621314,0,104621524,1)
FK ERROR for wn_ant/4: wn_ant(104621738,0,104621963,1)
FK ERROR for wn_ant/4: wn_ant(104621738,0,104622216,1)
FK ERROR for wn_ant/4: wn_ant(104626280,0,104629194,0)
FK ERROR for wn_ant/4: wn_ant(104629194,0,104626280,0)
FK ERROR for wn_ant/4: wn_ant(104630689,0,104631298,1)
FK ERROR for wn_ant/4: wn_ant(104635104,0,104635631,0)
FK ERROR for wn_ant/4: wn_ant(104635631,0,104635104,0)
FK ERROR for wn_ant/4: wn_ant(104637923,0,104639113,0)
FK ERROR for wn_ant/4: wn_ant(104639113,0,104637923,0)
FK ERROR for wn_ant/4: wn_ant(104640538,0,104642596,1)
FK ERROR for wn_ant/4: wn_ant(104640927,0,104643221,1)
FK ERROR for wn_ant/4: wn_ant(104643099,0,104705671,0)
FK ERROR for wn_ant/4: wn_ant(104645599,0,104644512,1)
FK ERROR for wn_ant/4: wn_ant(104646548,0,104648207,0)
FK ERROR for wn_ant/4: wn_ant(104648207,0,104646548,0)
FK ERROR for wn_ant/4: wn_ant(104652930,0,104656748,0)
FK ERROR for wn_ant/4: wn_ant(104654066,0,104657407,0)
FK ERROR for wn_ant/4: wn_ant(104655649,0,104657244,1)
FK ERROR for wn_ant/4: wn_ant(104656051,0,104658816,1)
FK ERROR for wn_ant/4: wn_ant(104656748,0,104652930,0)
FK ERROR for wn_ant/4: wn_ant(104657407,0,104654066,0)
FK ERROR for wn_ant/4: wn_ant(104659287,0,104660261,0)
FK ERROR for wn_ant/4: wn_ant(104660261,0,104659287,0)
FK ERROR for wn_ant/4: wn_ant(104661706,0,104660536,1)
FK ERROR for wn_ant/4: wn_ant(104663763,0,104665543,0)
FK ERROR for wn_ant/4: wn_ant(104664058,0,104665210,0)
FK ERROR for wn_ant/4: wn_ant(104664413,0,104665406,1)
FK ERROR for wn_ant/4: wn_ant(104664964,0,104663494,1)
FK ERROR for wn_ant/4: wn_ant(104665210,0,104664058,0)
FK ERROR for wn_ant/4: wn_ant(104665543,0,104663763,0)
FK ERROR for wn_ant/4: wn_ant(104667406,0,104666615,1)
FK ERROR for wn_ant/4: wn_ant(104668819,0,104670531,0)
FK ERROR for wn_ant/4: wn_ant(104669247,0,104670746,0)
FK ERROR for wn_ant/4: wn_ant(104670022,0,104671394,0)
FK ERROR for wn_ant/4: wn_ant(104670531,0,104668819,0)
FK ERROR for wn_ant/4: wn_ant(104670746,0,104669247,0)
FK ERROR for wn_ant/4: wn_ant(104671394,0,104670022,0)
FK ERROR for wn_ant/4: wn_ant(104672355,0,104673341,1)
FK ERROR for wn_ant/4: wn_ant(104683453,0,104683707,1)
FK ERROR for wn_ant/4: wn_ant(104701460,0,104703424,0)
FK ERROR for wn_ant/4: wn_ant(104702688,0,104704346,0)
FK ERROR for wn_ant/4: wn_ant(104703424,0,104701460,0)
FK ERROR for wn_ant/4: wn_ant(104704346,0,104702688,0)
FK ERROR for wn_ant/4: wn_ant(104705324,0,104705671,0)
FK ERROR for wn_ant/4: wn_ant(104705671,0,104643099,0)
FK ERROR for wn_ant/4: wn_ant(104705671,0,104705324,0)
FK ERROR for wn_ant/4: wn_ant(104708113,0,104709253,0)
FK ERROR for wn_ant/4: wn_ant(104709253,0,104708113,0)
FK ERROR for wn_ant/4: wn_ant(104714156,0,104714847,0)
FK ERROR for wn_ant/4: wn_ant(104714847,0,104714156,0)
FK ERROR for wn_ant/4: wn_ant(104715487,0,104721058,0)
FK ERROR for wn_ant/4: wn_ant(104716210,0,104722051,1)
FK ERROR for wn_ant/4: wn_ant(104716491,0,104721428,0)
FK ERROR for wn_ant/4: wn_ant(104716864,0,104722373,1)
FK ERROR for wn_ant/4: wn_ant(104718826,0,104723107,0)
FK ERROR for wn_ant/4: wn_ant(104718999,0,104722910,0)
FK ERROR for wn_ant/4: wn_ant(104721058,0,104715487,0)
FK ERROR for wn_ant/4: wn_ant(104721428,0,104716491,0)
FK ERROR for wn_ant/4: wn_ant(104721650,0,104715947,1)
FK ERROR for wn_ant/4: wn_ant(104722910,0,104718999,0)
FK ERROR for wn_ant/4: wn_ant(104723107,0,104718826,0)
FK ERROR for wn_ant/4: wn_ant(104728376,0,104730580,0)
FK ERROR for wn_ant/4: wn_ant(104730580,0,104728376,0)
FK ERROR for wn_ant/4: wn_ant(104733640,0,104737934,0)
FK ERROR for wn_ant/4: wn_ant(104734885,0,104738641,0)
FK ERROR for wn_ant/4: wn_ant(104735233,0,104739932,0)
FK ERROR for wn_ant/4: wn_ant(104735929,0,104740864,1)
FK ERROR for wn_ant/4: wn_ant(104737934,0,104733640,0)
FK ERROR for wn_ant/4: wn_ant(104738641,0,104734885,0)
FK ERROR for wn_ant/4: wn_ant(104739932,0,104735233,0)
FK ERROR for wn_ant/4: wn_ant(104741311,0,104741807,0)
FK ERROR for wn_ant/4: wn_ant(104741807,0,104741311,0)
FK ERROR for wn_ant/4: wn_ant(104744814,0,104750764,0)
FK ERROR for wn_ant/4: wn_ant(104745370,0,104750940,1)
FK ERROR for wn_ant/4: wn_ant(104745679,0,104751098,0)
FK ERROR for wn_ant/4: wn_ant(104745932,0,104751847,1)
FK ERROR for wn_ant/4: wn_ant(104750164,0,104743605,1)
FK ERROR for wn_ant/4: wn_ant(104750764,0,104744814,0)
FK ERROR for wn_ant/4: wn_ant(104751098,0,104745679,0)
FK ERROR for wn_ant/4: wn_ant(104753455,0,104756887,0)
FK ERROR for wn_ant/4: wn_ant(104754440,0,104758181,1)
FK ERROR for wn_ant/4: wn_ant(104756635,0,104758776,0)
FK ERROR for wn_ant/4: wn_ant(104756887,0,104753455,0)
FK ERROR for wn_ant/4: wn_ant(104758452,0,104756172,1)
FK ERROR for wn_ant/4: wn_ant(104758776,0,104756635,0)
FK ERROR for wn_ant/4: wn_ant(104759428,0,104759712,1)
FK ERROR for wn_ant/4: wn_ant(104760024,0,104760296,0)
FK ERROR for wn_ant/4: wn_ant(104760296,0,104760024,0)
FK ERROR for wn_ant/4: wn_ant(104760771,0,104761517,0)
FK ERROR for wn_ant/4: wn_ant(104761212,0,104761815,1)
FK ERROR for wn_ant/4: wn_ant(104761517,0,104760771,0)
FK ERROR for wn_ant/4: wn_ant(104762633,0,104764412,1)
FK ERROR for wn_ant/4: wn_ant(104763293,0,104764741,0)
FK ERROR for wn_ant/4: wn_ant(104764741,0,104763293,0)
FK ERROR for wn_ant/4: wn_ant(104766059,0,104766275,0)
FK ERROR for wn_ant/4: wn_ant(104766275,0,104766059,0)
FK ERROR for wn_ant/4: wn_ant(104769456,0,104771890,0)
FK ERROR for wn_ant/4: wn_ant(104770211,0,104767347,1)
FK ERROR for wn_ant/4: wn_ant(104771890,0,104769456,0)
FK ERROR for wn_ant/4: wn_ant(104773899,0,104776699,0)
FK ERROR for wn_ant/4: wn_ant(104774511,0,104776940,0)
FK ERROR for wn_ant/4: wn_ant(104775562,0,104777852,0)
FK ERROR for wn_ant/4: wn_ant(104775747,0,104778401,0)
FK ERROR for wn_ant/4: wn_ant(104776699,0,104773899,0)
FK ERROR for wn_ant/4: wn_ant(104776940,0,104774511,0)
FK ERROR for wn_ant/4: wn_ant(104777098,0,104777421,1)
FK ERROR for wn_ant/4: wn_ant(104777852,0,104775562,0)
FK ERROR for wn_ant/4: wn_ant(104778401,0,104775747,0)
FK ERROR for wn_ant/4: wn_ant(104778630,0,104779649,1)
FK ERROR for wn_ant/4: wn_ant(104779053,0,104779895,1)
FK ERROR for wn_ant/4: wn_ant(104782878,0,104784142,0)
FK ERROR for wn_ant/4: wn_ant(104783724,0,104784322,0)
FK ERROR for wn_ant/4: wn_ant(104784142,0,104782878,0)
FK ERROR for wn_ant/4: wn_ant(104784322,0,104783724,0)
FK ERROR for wn_ant/4: wn_ant(104784664,0,104785669,0)
FK ERROR for wn_ant/4: wn_ant(104785669,0,104784664,0)
FK ERROR for wn_ant/4: wn_ant(104788982,0,104787154,1)
FK ERROR for wn_ant/4: wn_ant(104790238,0,104791928,0)
FK ERROR for wn_ant/4: wn_ant(104790449,0,104789689,1)
FK ERROR for wn_ant/4: wn_ant(104791928,0,104790238,0)
FK ERROR for wn_ant/4: wn_ant(104792357,0,104793555,0)
FK ERROR for wn_ant/4: wn_ant(104792679,0,104793925,0)
FK ERROR for wn_ant/4: wn_ant(104793555,0,104792357,0)
FK ERROR for wn_ant/4: wn_ant(104793925,0,104792679,0)
FK ERROR for wn_ant/4: wn_ant(104794751,0,104796490,1)
FK ERROR for wn_ant/4: wn_ant(104795545,0,104796946,1)
FK ERROR for wn_ant/4: wn_ant(104796725,0,104795252,1)
FK ERROR for wn_ant/4: wn_ant(104797482,0,104796291,1)
FK ERROR for wn_ant/4: wn_ant(104799344,0,104799881,1)
FK ERROR for wn_ant/4: wn_ant(104800729,0,104801313,1)
FK ERROR for wn_ant/4: wn_ant(104801532,0,104800885,1)
FK ERROR for wn_ant/4: wn_ant(104802198,0,104802403,0)
FK ERROR for wn_ant/4: wn_ant(104802403,0,104802198,0)
FK ERROR for wn_ant/4: wn_ant(104802907,0,104804451,1)
FK ERROR for wn_ant/4: wn_ant(104803430,0,104804611,0)
FK ERROR for wn_ant/4: wn_ant(104803880,0,104804787,0)
FK ERROR for wn_ant/4: wn_ant(104804611,0,104803430,0)
FK ERROR for wn_ant/4: wn_ant(104804787,0,104803880,0)
FK ERROR for wn_ant/4: wn_ant(104816125,0,104816302,1)
FK ERROR for wn_ant/4: wn_ant(104819026,0,104822223,1)
FK ERROR for wn_ant/4: wn_ant(104819285,0,104822685,1)
FK ERROR for wn_ant/4: wn_ant(104820258,0,104823416,0)
FK ERROR for wn_ant/4: wn_ant(104820258,0,104823866,1)
FK ERROR for wn_ant/4: wn_ant(104821802,0,104825114,0)
FK ERROR for wn_ant/4: wn_ant(104823416,0,104820258,0)
FK ERROR for wn_ant/4: wn_ant(104825114,0,104821802,0)
FK ERROR for wn_ant/4: wn_ant(104825576,0,104820908,1)
FK ERROR for wn_ant/4: wn_ant(104826771,0,104828255,0)
FK ERROR for wn_ant/4: wn_ant(104828255,0,104826771,0)
FK ERROR for wn_ant/4: wn_ant(104828754,0,104827503,1)
FK ERROR for wn_ant/4: wn_ant(104829282,0,104831031,0)
FK ERROR for wn_ant/4: wn_ant(104830102,0,104828925,1)
FK ERROR for wn_ant/4: wn_ant(104831031,0,104829282,0)
FK ERROR for wn_ant/4: wn_ant(104831727,0,104833458,1)
FK ERROR for wn_ant/4: wn_ant(104832518,0,104834457,1)
FK ERROR for wn_ant/4: wn_ant(104833276,0,104835028,0)
FK ERROR for wn_ant/4: wn_ant(104835028,0,104833276,0)
FK ERROR for wn_ant/4: wn_ant(104839154,0,104839676,0)
FK ERROR for wn_ant/4: wn_ant(104839676,0,104839154,0)
FK ERROR for wn_ant/4: wn_ant(104840981,0,104842788,0)
FK ERROR for wn_ant/4: wn_ant(104841358,0,104845967,0)
FK ERROR for wn_ant/4: wn_ant(104841810,0,104846243,1)
FK ERROR for wn_ant/4: wn_ant(104842788,0,104840981,0)
FK ERROR for wn_ant/4: wn_ant(104842993,0,104844024,0)
FK ERROR for wn_ant/4: wn_ant(104844024,0,104842993,0)
FK ERROR for wn_ant/4: wn_ant(104845967,0,104841358,0)
FK ERROR for wn_ant/4: wn_ant(104846533,0,104840537,1)
FK ERROR for wn_ant/4: wn_ant(104849241,0,104852088,0)
FK ERROR for wn_ant/4: wn_ant(104850117,0,104854389,0)
FK ERROR for wn_ant/4: wn_ant(104850341,0,104854604,0)
FK ERROR for wn_ant/4: wn_ant(104852088,0,104849241,0)
FK ERROR for wn_ant/4: wn_ant(104853948,0,104870040,0)
FK ERROR for wn_ant/4: wn_ant(104854389,0,104850117,0)
FK ERROR for wn_ant/4: wn_ant(104854604,0,104850341,0)
FK ERROR for wn_ant/4: wn_ant(104855138,0,104855840,1)
FK ERROR for wn_ant/4: wn_ant(104856721,0,104856899,0)
FK ERROR for wn_ant/4: wn_ant(104856899,0,104856721,0)
FK ERROR for wn_ant/4: wn_ant(104857083,0,104860065,0)
FK ERROR for wn_ant/4: wn_ant(104858785,0,104860759,0)
FK ERROR for wn_ant/4: wn_ant(104859816,0,104861319,1)
FK ERROR for wn_ant/4: wn_ant(104860065,0,104857083,0)
FK ERROR for wn_ant/4: wn_ant(104860369,0,104858317,1)
FK ERROR for wn_ant/4: wn_ant(104860759,0,104858785,0)
FK ERROR for wn_ant/4: wn_ant(104861486,0,104866465,0)
FK ERROR for wn_ant/4: wn_ant(104863969,0,104866866,0)
FK ERROR for wn_ant/4: wn_ant(104866465,0,104861486,0)
FK ERROR for wn_ant/4: wn_ant(104866866,0,104863969,0)
FK ERROR for wn_ant/4: wn_ant(104867871,0,104867130,1)
FK ERROR for wn_ant/4: wn_ant(104868748,0,104873550,0)
FK ERROR for wn_ant/4: wn_ant(104869106,0,104873939,0)
FK ERROR for wn_ant/4: wn_ant(104870040,0,104853948,0)
FK ERROR for wn_ant/4: wn_ant(104871002,0,104874409,0)
FK ERROR for wn_ant/4: wn_ant(104871374,0,104874672,1)
FK ERROR for wn_ant/4: wn_ant(104873550,0,104868748,0)
FK ERROR for wn_ant/4: wn_ant(104873939,0,104869106,0)
FK ERROR for wn_ant/4: wn_ant(104874409,0,104871002,0)
FK ERROR for wn_ant/4: wn_ant(104876985,0,104878861,0)
FK ERROR for wn_ant/4: wn_ant(104877530,0,104879340,1)
FK ERROR for wn_ant/4: wn_ant(104878861,0,104876985,0)
FK ERROR for wn_ant/4: wn_ant(104880273,0,104880573,0)
FK ERROR for wn_ant/4: wn_ant(104880573,0,104880273,0)
FK ERROR for wn_ant/4: wn_ant(104882968,0,104885091,1)
FK ERROR for wn_ant/4: wn_ant(104883614,0,104885271,1)
FK ERROR for wn_ant/4: wn_ant(104884450,0,104881623,1)
FK ERROR for wn_ant/4: wn_ant(104887129,0,104889527,0)
FK ERROR for wn_ant/4: wn_ant(104889527,0,104887129,0)
FK ERROR for wn_ant/4: wn_ant(104890112,0,104891333,0)
FK ERROR for wn_ant/4: wn_ant(104891333,0,104890112,0)
FK ERROR for wn_ant/4: wn_ant(104894552,0,104892970,1)
FK ERROR for wn_ant/4: wn_ant(104895246,0,104895773,0)
FK ERROR for wn_ant/4: wn_ant(104895773,0,104895246,0)
FK ERROR for wn_ant/4: wn_ant(104896515,0,104897428,0)
FK ERROR for wn_ant/4: wn_ant(104897428,0,104896515,0)
FK ERROR for wn_ant/4: wn_ant(104898437,0,104901326,0)
FK ERROR for wn_ant/4: wn_ant(104898804,0,104902470,0)
FK ERROR for wn_ant/4: wn_ant(104899031,0,104901996,0)
FK ERROR for wn_ant/4: wn_ant(104899713,0,104901754,1)
FK ERROR for wn_ant/4: wn_ant(104900357,0,104902668,1)
FK ERROR for wn_ant/4: wn_ant(104900947,0,104903136,1)
FK ERROR for wn_ant/4: wn_ant(104901326,0,104898437,0)
FK ERROR for wn_ant/4: wn_ant(104901996,0,104899031,0)
FK ERROR for wn_ant/4: wn_ant(104902470,0,104898804,0)
FK ERROR for wn_ant/4: wn_ant(104903813,0,104904664,1)
FK ERROR for wn_ant/4: wn_ant(104905188,0,104907269,0)
FK ERROR for wn_ant/4: wn_ant(104905842,0,104907826,1)
FK ERROR for wn_ant/4: wn_ant(104907269,0,104905188,0)
FK ERROR for wn_ant/4: wn_ant(104911420,0,104912052,1)
FK ERROR for wn_ant/4: wn_ant(104912732,0,104914292,0)
FK ERROR for wn_ant/4: wn_ant(104912982,0,104914694,1)
FK ERROR for wn_ant/4: wn_ant(104914292,0,104912732,0)
FK ERROR for wn_ant/4: wn_ant(104917439,0,104917680,1)
FK ERROR for wn_ant/4: wn_ant(104918210,0,104919209,1)
FK ERROR for wn_ant/4: wn_ant(104918767,0,104919580,0)
FK ERROR for wn_ant/4: wn_ant(104919580,0,104918767,0)
FK ERROR for wn_ant/4: wn_ant(104932561,0,104932875,0)
FK ERROR for wn_ant/4: wn_ant(104932875,0,104932561,0)
FK ERROR for wn_ant/4: wn_ant(104938474,0,104938702,1)
FK ERROR for wn_ant/4: wn_ant(104940146,0,104941124,0)
FK ERROR for wn_ant/4: wn_ant(104940496,0,104941942,0)
FK ERROR for wn_ant/4: wn_ant(104940730,0,104942516,0)
FK ERROR for wn_ant/4: wn_ant(104941124,0,104940146,0)
FK ERROR for wn_ant/4: wn_ant(104941942,0,104940496,0)
FK ERROR for wn_ant/4: wn_ant(104942516,0,104940730,0)
FK ERROR for wn_ant/4: wn_ant(104948241,0,104947186,1)
FK ERROR for wn_ant/4: wn_ant(104956594,0,104958634,0)
FK ERROR for wn_ant/4: wn_ant(104958634,0,104956594,0)
FK ERROR for wn_ant/4: wn_ant(104959672,0,104960079,0)
FK ERROR for wn_ant/4: wn_ant(104960079,0,104959672,0)
FK ERROR for wn_ant/4: wn_ant(104960277,0,104960729,0)
FK ERROR for wn_ant/4: wn_ant(104960729,0,104960277,0)
FK ERROR for wn_ant/4: wn_ant(104982207,0,104981139,1)
FK ERROR for wn_ant/4: wn_ant(104985790,0,104986258,0)
FK ERROR for wn_ant/4: wn_ant(104986258,0,104985790,0)
FK ERROR for wn_ant/4: wn_ant(104990220,0,104990877,1)
FK ERROR for wn_ant/4: wn_ant(104995211,0,104996355,0)
FK ERROR for wn_ant/4: wn_ant(104995531,0,104996823,0)
FK ERROR for wn_ant/4: wn_ant(104996355,0,104995211,0)
FK ERROR for wn_ant/4: wn_ant(104996823,0,104995531,0)
FK ERROR for wn_ant/4: wn_ant(104997645,0,104997812,0)
FK ERROR for wn_ant/4: wn_ant(104997812,0,104997645,0)
FK ERROR for wn_ant/4: wn_ant(104999401,0,105001482,0)
FK ERROR for wn_ant/4: wn_ant(105001482,0,104999401,0)
FK ERROR for wn_ant/4: wn_ant(105004294,0,105003423,1)
FK ERROR for wn_ant/4: wn_ant(105005447,0,105006285,0)
FK ERROR for wn_ant/4: wn_ant(105006285,0,105005447,0)
FK ERROR for wn_ant/4: wn_ant(105008227,0,105008943,0)
FK ERROR for wn_ant/4: wn_ant(105008943,0,105008227,0)
FK ERROR for wn_ant/4: wn_ant(105015117,0,105016171,0)
FK ERROR for wn_ant/4: wn_ant(105016171,0,105015117,0)
FK ERROR for wn_ant/4: wn_ant(105017458,0,105017909,0)
FK ERROR for wn_ant/4: wn_ant(105017909,0,105017458,0)
FK ERROR for wn_ant/4: wn_ant(105018934,0,105019163,0)
FK ERROR for wn_ant/4: wn_ant(105019163,0,105018934,0)
FK ERROR for wn_ant/4: wn_ant(105020358,0,105023233,1)
FK ERROR for wn_ant/4: wn_ant(105021884,0,105023974,1)
FK ERROR for wn_ant/4: wn_ant(105022457,0,105024093,0)
FK ERROR for wn_ant/4: wn_ant(105024093,0,105022457,0)
FK ERROR for wn_ant/4: wn_ant(105027529,0,105028700,0)
FK ERROR for wn_ant/4: wn_ant(105028700,0,105027529,0)
FK ERROR for wn_ant/4: wn_ant(105031849,0,105160173,1)
FK ERROR for wn_ant/4: wn_ant(105042283,0,105030149,1)
FK ERROR for wn_ant/4: wn_ant(105047279,0,105047617,0)
FK ERROR for wn_ant/4: wn_ant(105047617,0,105047279,0)
FK ERROR for wn_ant/4: wn_ant(105047778,0,105047956,1)
FK ERROR for wn_ant/4: wn_ant(105049253,0,105049458,0)
FK ERROR for wn_ant/4: wn_ant(105049458,0,105049253,0)
